school,metric,fraction_removed,k,top_at_k,precision_at_k,recall_at_k
Caltech36,CommonNeighbors,0.05,50,0.5,0.5,0.030012004801920768
Caltech36,CommonNeighbors,0.05,100,0.44,0.44,0.05282112845138055
Caltech36,CommonNeighbors,0.05,150,0.35333333333333333,0.35333333333333333,0.06362545018007203
Caltech36,CommonNeighbors,0.05,200,0.325,0.325,0.07803121248499399
Caltech36,CommonNeighbors,0.05,250,0.292,0.292,0.08763505402160865
Caltech36,CommonNeighbors,0.05,300,0.26,0.26,0.0936374549819928
Caltech36,CommonNeighbors,0.05,350,0.24857142857142858,0.24857142857142858,0.10444177671068428
Caltech36,CommonNeighbors,0.05,400,0.2475,0.2475,0.11884753901560624
Caltech36,CommonNeighbors,0.1,50,0.62,0.62,0.018618618618618618
Caltech36,CommonNeighbors,0.1,100,0.55,0.55,0.03303303303303303
Caltech36,CommonNeighbors,0.1,150,0.5,0.5,0.04504504504504504
Caltech36,CommonNeighbors,0.1,200,0.47,0.47,0.05645645645645646
Caltech36,CommonNeighbors,0.1,250,0.444,0.444,0.06666666666666667
Caltech36,CommonNeighbors,0.1,300,0.45,0.45,0.08108108108108109
Caltech36,CommonNeighbors,0.1,350,0.43714285714285717,0.43714285714285717,0.0918918918918919
Caltech36,CommonNeighbors,0.1,400,0.4375,0.4375,0.10510510510510511
Caltech36,CommonNeighbors,0.15,50,0.76,0.76,0.01521216973578863
Caltech36,CommonNeighbors,0.15,100,0.67,0.67,0.026821457165732587
Caltech36,CommonNeighbors,0.15,150,0.62,0.62,0.03722978382706165
Caltech36,CommonNeighbors,0.15,200,0.575,0.575,0.04603682946357086
Caltech36,CommonNeighbors,0.15,250,0.564,0.564,0.05644515612489992
Caltech36,CommonNeighbors,0.15,300,0.56,0.56,0.06725380304243395
Caltech36,CommonNeighbors,0.15,350,0.5314285714285715,0.5314285714285715,0.0744595676541233
Caltech36,CommonNeighbors,0.15,400,0.505,0.505,0.08086469175340272
Caltech36,CommonNeighbors,0.2,50,0.78,0.78,0.011711711711711712
Caltech36,CommonNeighbors,0.2,100,0.72,0.72,0.021621621621621623
Caltech36,CommonNeighbors,0.2,150,0.74,0.74,0.03333333333333333
Caltech36,CommonNeighbors,0.2,200,0.7,0.7,0.042042042042042045
Caltech36,CommonNeighbors,0.2,250,0.684,0.684,0.051351351351351354
Caltech36,CommonNeighbors,0.2,300,0.6666666666666666,0.6666666666666666,0.06006006006006006
Caltech36,CommonNeighbors,0.2,350,0.6428571428571429,0.6428571428571429,0.06756756756756757
Caltech36,CommonNeighbors,0.2,400,0.615,0.615,0.07387387387387387
Caltech36,Jaccard,0.05,50,0.32,0.32,0.01920768307322929
Caltech36,Jaccard,0.05,100,0.28,0.28,0.03361344537815126
Caltech36,Jaccard,0.05,150,0.26666666666666666,0.26666666666666666,0.04801920768307323
Caltech36,Jaccard,0.05,200,0.275,0.275,0.06602641056422569
Caltech36,Jaccard,0.05,250,0.24,0.24,0.07202881152460984
Caltech36,Jaccard,0.05,300,0.23333333333333334,0.23333333333333334,0.08403361344537816
Caltech36,Jaccard,0.05,350,0.21428571428571427,0.21428571428571427,0.09003601440576231
Caltech36,Jaccard,0.05,400,0.2175,0.2175,0.10444177671068428
Caltech36,Jaccard,0.1,50,0.38,0.38,0.011411411411411412
Caltech36,Jaccard,0.1,100,0.35,0.35,0.021021021021021023
Caltech36,Jaccard,0.1,150,0.3933333333333333,0.3933333333333333,0.03543543543543543
Caltech36,Jaccard,0.1,200,0.355,0.355,0.04264264264264264
Caltech36,Jaccard,0.1,250,0.364,0.364,0.054654654654654654
